Test_ID,Pipeline,Topology,Time_ms,FoM_Real
0,Baseline (2024),3,3.328084945678711,114.49074206820163
0,Proposed AI-Driven,2,555.2496910095215,98.66923659774552
1,Baseline (2024),3,3.2935142517089844,113.26782666463608
1,Proposed AI-Driven,3,212.97407150268555,99.18892950066817
2,Baseline (2024),3,3.092527389526367,111.07157344873637
2,Proposed AI-Driven,2,196.12407684326172,98.89631360469005
3,Baseline (2024),3,3.1938552856445312,114.46595469424494
3,Proposed AI-Driven,7,220.08752822875977,97.39644893333183
4,Baseline (2024),3,3.1511783599853516,115.0350517836935
4,Proposed AI-Driven,2,197.6311206817627,98.54969986489466
5,Baseline (2024),3,3.1845569610595703,116.65962940769862
5,Proposed AI-Driven,3,194.12732124328613,98.8589442493637
6,Baseline (2024),3,3.1630992889404297,111.67858164032799
6,Proposed AI-Driven,3,194.7610378265381,98.82428684106165
7,Baseline (2024),3,3.1943321228027344,110.36632868242117
7,Proposed AI-Driven,2,195.09172439575195,99.11589427760873
8,Baseline (2024),3,3.1549930572509766,116.21149701358362
8,Proposed AI-Driven,2,196.70867919921875,98.55548192970053
9,Baseline (2024),3,3.1828880310058594,112.56794006368622
9,Proposed AI-Driven,2,190.61684608459473,98.70773029454924
10,Baseline (2024),3,3.289937973022461,110.66339651693845
10,Proposed AI-Driven,2,214.51330184936523,98.20005300624372
11,Baseline (2024),3,3.200054168701172,109.3396188908216
11,Proposed AI-Driven,2,191.1015510559082,98.11260315305594
12,Baseline (2024),3,3.1785964965820312,114.74991359667577
12,Proposed AI-Driven,2,186.58804893493652,98.11385522416714
13,Baseline (2024),3,3.2851696014404297,110.0540694037367
13,Proposed AI-Driven,2,198.31275939941406,98.78395473824446
14,Baseline (2024),3,3.2012462615966797,116.51978784610628
14,Proposed AI-Driven,3,201.48634910583496,98.11716474503443
15,Baseline (2024),3,3.1926631927490234,109.78685800669672
15,Proposed AI-Driven,7,179.8720359802246,99.19761130730998
16,Baseline (2024),3,3.1232833862304688,112.11124965858761
16,Proposed AI-Driven,2,192.9769515991211,98.19993412739281
17,Baseline (2024),3,3.2427310943603516,111.75884625975434
17,Proposed AI-Driven,2,197.64041900634766,98.20153710219749
18,Baseline (2024),3,3.2532215118408203,111.9554714535019
18,Proposed AI-Driven,2,198.92573356628418,98.25770237834462
19,Baseline (2024),3,3.1914710998535156,112.91737998993703
19,Proposed AI-Driven,7,193.20201873779297,98.12877920733168
20,Baseline (2024),3,3.15093994140625,115.02755101388414
20,Proposed AI-Driven,2,189.05019760131836,98.13822751599379
21,Baseline (2024),3,3.194093704223633,118.01914964565154
21,Proposed AI-Driven,2,211.99893951416016,98.85940388679069
22,Baseline (2024),3,3.1883716583251953,110.58820389453805
22,Proposed AI-Driven,2,190.89961051940918,98.95277182655255
23,Baseline (2024),3,3.215312957763672,108.30447466652927
23,Proposed AI-Driven,7,214.2925262451172,97.55488172133988
24,Baseline (2024),3,3.133535385131836,111.9133906072529
24,Proposed AI-Driven,3,207.1237564086914,98.85928134728653
25,Baseline (2024),3,3.1766891479492188,113.42405287346124
25,Proposed AI-Driven,3,196.86079025268555,98.89139125627082
26,Baseline (2024),3,3.3044815063476562,115.02779104762337
26,Proposed AI-Driven,4,206.6357135772705,99.11199453752805
27,Baseline (2024),3,3.165006637573242,113.34405144313024
27,Proposed AI-Driven,7,201.5519142150879,99.21213716137993
28,Baseline (2024),3,3.1862258911132812,111.4474685247501
28,Proposed AI-Driven,2,194.72122192382812,98.13699447077302
29,Baseline (2024),3,3.1423568725585938,109.59712814528993
29,Proposed AI-Driven,7,200.19125938415527,98.22415118028078
30,Baseline (2024),3,3.2148361206054688,111.16949913898033
30,Proposed AI-Driven,7,191.82372093200684,99.01669379965122
31,Baseline (2024),3,3.2591819763183594,115.82149421504789
31,Proposed AI-Driven,2,192.2905445098877,98.24673820938577
32,Baseline (2024),3,3.1499862670898438,118.09925913615157
32,Proposed AI-Driven,4,195.4059600830078,98.54980000684559
33,Baseline (2024),3,2.989530563354492,116.37983977573077
33,Proposed AI-Driven,3,226.8197536468506,98.04463001282008
34,Baseline (2024),3,3.223896026611328,114.5832111552885
34,Proposed AI-Driven,7,198.29130172729492,98.52462016284127
35,Baseline (2024),3,3.2396316528320312,108.45058998740821
35,Proposed AI-Driven,2,171.21648788452148,98.09655831616791
36,Baseline (2024),3,3.144979476928711,114.63434935277505
36,Proposed AI-Driven,7,179.57401275634766,98.39711900825924
